Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
1,Kucania,2025-10-05 02:19:05.717,4.178,-11.03,1.626,-0.28,-0.028,0.201,-14.435,26.046,69.039,0.121,0.203,0.137,9185.0,-16193.0,-5164.0,1968,1899,1,1840,1904,1,0
1,Kucania,2025-10-05 02:19:05.837,3.505,-8.614,1.822,-0.314,0.193,-0.326,-14.435,26.046,69.039,0.013,0.193,-0.077,7751.0,-10963.0,-4495.0,1966,1898,1,1840,1904,1,0
1,Kucania,2025-10-05 02:19:05.957,4.286,-11.538,1.068,-0.224,-0.096,0.037,-14.435,26.046,69.039,-0.589,-0.161,0.437,10904.0,-13264.0,-7038.0,1966,1896,1,1845,1905,1,0
1,Kucania,2025-10-05 02:19:06.077,5.013,-14.059,0.991,-0.059,0.121,-0.328,-14.435,26.046,69.039,-0.987,-0.465,0.267,11391.0,-21425.0,-8834.0,1968,1889,1,1853,1904,1,0
1,Kucania,2025-10-05 02:19:06.197,4.401,-11.533,0.01,-0.445,-0.117,-0.12,-14.435,26.046,69.039,-0.142,-0.635,0.224,6602.0,-16151.0,-5832.0,1962,1893,1,1844,1904,1,0
1,Kucania,2025-10-05 02:19:06.317,4.152,-11.267,-0.146,-0.726,-0.009,0.45,-14.435,26.046,69.039,0.64,0.017,0.017,4261.0,-16078.0,-8608.0,1963,1895,1,1843,1905,1,0
1,Kucania,2025-10-05 02:19:06.437,3.436,-9.601,0.024,-0.657,-0.162,0.486,-14.435,26.046,69.039,0.552,0.472,0.109,3951.0,-13834.0,-7132.0,1966,1898,1,1850,1906,1,0
1,Kucania,2025-10-05 02:19:06.557,2.689,-7.779,-0.704,-0.229,-0.584,0.369,-14.435,26.046,69.039,0.335,0.404,-0.294,4730.0,-12453.0,-5745.0,1966,1897,1,1848,1902,1,0
1,Kucania,2025-10-05 02:19:06.676,1.829,-5.945,-0.103,0.47,-0.003,0.053,-14.435,26.046,69.039,0.235,0.293,-0.976,3974.0,-6318.0,-3515.0,1967,1898,1,1841,1904,1,0
1,Kucania,2025-10-05 02:19:06.797,2.772,-6.536,1.075,0.644,-0.035,-0.033,-14.435,26.046,69.039,0.206,-0.446,-0.737,8352.0,-5089.0,-4639.0,1966,1895,1,1841,1904,1,0
1,Kucania,2025-10-05 02:19:06.917,3.007,-9.711,2.459,-0.265,-0.188,-0.341,-14.435,26.046,69.039,-0.166,-0.214,-0.099,11833.0,-13172.0,-3777.0,1967,1899,1,1841,1906,1,0
1,Kucania,2025-10-05 02:19:07.037,2.682,-9.608,1.611,-0.026,-0.131,-0.326,-14.435,26.046,69.039,0.227,0.002,-0.421,7803.0,-10539.0,-4840.0,1968,1899,1,1841,1906,1,0
1,Kucania,2025-10-05 02:19:07.157,3.268,-9.23,0.881,-0.057,0.283,-0.32,-14.435,26.046,69.039,-0.387,0.059,-0.058,9311.0,-12422.0,-4670.0,1964,1899,1,1843,1903,1,0
