Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
2,Udarzenia,2025-10-05 02:37:47.722,8.351,-5.255,3.285,-0.219,0.014,-0.018,0.785,1.373,9.414,-0.3,-0.026,0.055,12423.0,-7261.0,-7487.0,1963,1895,1,1845,1910,1,0
2,Udarzenia,2025-10-05 02:37:47.832,8.389,-5.459,3.211,-0.186,0.019,0.034,0.902,1.294,9.571,-0.141,0.018,0.056,12759.0,-6725.0,-6896.0,1963,1902,1,1829,1904,1,0
2,Udarzenia,2025-10-05 02:37:47.942,8.401,-5.55,3.132,-0.167,0.043,-0.007,0.941,0.785,9.532,0.005,0.03,0.05,13030.0,-7053.0,-7377.0,1968,1897,1,1846,1911,1,0
2,Udarzenia,2025-10-05 02:37:48.052,7.602,-5.001,3.261,-0.229,0.068,0.03,0.588,1.491,8.394,-0.285,-0.087,0.19,12009.0,-6070.0,-7124.0,1990,1894,1,1841,1911,1,0
2,Udarzenia,2025-10-05 02:37:48.162,7.81,-5.885,3.8,-0.187,0.046,0.126,0.196,2.981,10.474,-0.706,-0.867,0.569,20068.0,-7681.0,-9938.0,1964,1897,1,1846,1903,1,0
2,Udarzenia,2025-10-05 02:37:48.272,9.416,-7.511,5.966,0.724,-0.24,-0.029,0.902,2.746,9.964,-2.564,-2.064,1.143,21747.0,-947.0,-11702.0,1966,1895,1,1856,1906,1,0
2,Udarzenia,2025-10-05 02:37:48.382,8.013,-4.721,1.774,0.695,-0.532,-0.134,1.961,1.804,8.826,-3.849,-3.402,1.611,11945.0,992.0,-11450.0,1966,1888,1,1829,1907,1,0
2,Udarzenia,2025-10-05 02:37:48.491,8.167,-4.767,1.346,0.424,-0.456,-0.005,2.079,0.667,9.336,-2.44,-2.697,2.884,-3577.0,5234.0,-8697.0,1972,1895,1,1854,1909,1,0
2,Udarzenia,2025-10-05 02:37:48.601,8.878,-4.867,2.72,0.149,-0.411,0.013,1.765,2.471,8.983,1.19,-0.184,2.161,-23029.0,7302.0,-13943.0,1967,1903,1,1851,1895,1,0
2,Udarzenia,2025-10-05 02:37:48.712,8.65,-4.238,2.643,-0.309,-0.205,0.254,5.609,2.275,7.492,1.786,0.955,-0.378,-9914.0,22662.0,-16464.0,1964,1886,1,1845,1911,1,0
2,Udarzenia,2025-10-05 02:37:48.822,9.268,-5.234,2.298,-0.35,-0.031,0.208,4.276,1.922,8.826,-1.337,0.167,0.091,-3374.0,11117.0,-14726.0,1957,1893,1,1850,1907,1,0
2,Udarzenia,2025-10-05 02:37:48.932,9.067,-5.497,2.863,-0.415,0.006,0.07,4.354,1.608,8.826,-0.205,-0.05,0.162,-1340.0,5842.0,-13447.0,1965,1897,1,1842,1905,1,0
2,Udarzenia,2025-10-05 02:37:49.042,8.775,-5.387,2.746,-0.304,0.101,-0.019,4.393,0.706,8.591,0.277,0.083,0.147,-1327.0,5953.0,-15592.0,1966,1894,1,1842,1908,1,0
2,Udarzenia,2025-10-05 02:37:49.151,8.746,-5.267,2.591,-0.337,0.143,0.026,4.315,1.648,8.512,0.355,0.19,-0.067,-1830.0,3508.0,-17758.0,1963,1901,1,1843,1911,1,0
2,Udarzenia,2025-10-05 02:37:49.262,9.064,-5.418,2.966,-0.305,0.19,0.059,4.433,1.608,9.061,0.637,0.571,-0.579,-6981.0,3621.0,-16456.0,1966,1894,1,1844,1906,1,0
2,Udarzenia,2025-10-05 02:37:49.371,9.278,-5.349,2.16,-0.481,0.27,-0.019,4.511,1.922,8.551,1.844,1.338,-1.999,-8787.0,-88.0,-13841.0,1967,1897,1,1856,1905,1,0
2,Udarzenia,2025-10-05 02:37:49.481,8.509,-5.863,2.322,-0.65,0.246,-0.035,3.138,1.138,9.022,3.559,1.393,-2.426,650.0,-5611.0,-12635.0,1966,1904,1,1838,1904,1,0
2,Udarzenia,2025-10-05 02:37:49.592,7.685,-6.268,2.464,-0.318,0.349,-0.3,1.922,0.745,9.297,2.914,1.688,-2.428,8882.0,-4521.0,-11412.0,1975,1894,1,1853,1904,1,0
