Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Jumping,2025-10-05 03:25:56.188,-8.509,-5.54,2.514,-0.422,-0.259,-0.831,-0.196,2.589,8.944,0.279,0.129,-0.237,-16033.0,-3386.0,-517.0,1957,1894,1,1840,1906,1,0
6,Jumping,2025-10-05 03:25:56.300,-8.425,-1.822,1.575,-2.154,-1.002,-0.987,-0.196,2.589,8.944,0.167,0.156,0.248,-15390.0,-2029.0,179.0,1965,1895,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:56.410,-0.46,-3.419,1.901,1.441,1.664,0.582,-0.196,2.589,8.944,0.006,-0.089,0.244,-3028.0,-3912.0,-2498.0,1963,1898,1,1840,1913,1,0
6,Jumping,2025-10-05 03:25:56.518,-2.284,-8.131,3.091,0.048,-2.766,-0.7,-0.196,2.589,8.944,2.877,0.39,-1.633,-4576.0,-12559.0,-3520.0,1966,1898,1,1841,1909,1,0
6,Jumping,2025-10-05 03:25:56.630,-19.419,-36.945,13.36,0.34,-2.492,-3.649,-0.196,2.589,8.944,-1.735,-3.411,-2.845,-32760.0,-32760.0,1386.0,1966,1894,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:56.748,-14.205,-2.887,-1.02,0.386,0.127,-3.166,-0.196,2.589,8.944,0.504,-1.387,-1.487,-14680.0,8414.0,9458.0,1963,1887,1,1840,1907,1,0
6,Jumping,2025-10-05 03:25:56.860,2.54,-1.425,1.532,-0.223,-0.937,-1.237,-0.196,2.589,8.944,0.263,0.671,-2.265,11.0,-4429.0,-4843.0,1962,1891,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:56.970,2.128,3.915,-0.132,-1.168,-0.472,-1.253,-0.196,2.589,8.944,1.608,0.945,-1.758,1674.0,2954.0,-2167.0,1955,1890,1,1840,1907,1,0
6,Jumping,2025-10-05 03:25:57.079,1.712,0.326,1.683,1.423,1.596,0.166,-0.196,2.589,8.944,-0.516,0.673,-0.351,293.0,1204.0,518.0,1968,1889,1,1840,1905,1,0
6,Jumping,2025-10-05 03:25:57.190,1.228,-0.306,0.656,0.054,0.129,-0.452,-0.196,2.589,8.944,-0.365,-0.081,-0.089,1086.0,2328.0,-273.0,1963,1893,1,1840,1904,1,0
6,Jumping,2025-10-05 03:25:57.300,-15.225,-3.136,0.831,-0.646,0.674,1.552,-0.196,2.589,8.944,-0.559,-0.33,1.846,-19883.0,-648.0,3681.0,1961,1898,1,1840,1910,1,0
6,Jumping,2025-10-05 03:25:57.410,-14.545,-19.436,14.961,-4.366,1.234,0.963,-0.196,2.589,8.944,3.376,-0.974,-0.084,-18007.0,-24152.0,-6391.0,1965,1894,1,1841,1909,1,0
6,Jumping,2025-10-05 03:25:57.530,-1.001,-8.499,12.428,-3.131,-4.366,0.399,-0.196,2.589,8.944,-0.695,-0.672,0.078,-2121.0,-12958.0,-3999.0,1968,1889,1,1840,1907,1,0
6,Jumping,2025-10-05 03:25:57.650,-1.362,-2.095,1.286,0.74,0.836,0.248,-0.196,2.589,8.944,-0.312,-1.012,0.026,-1675.0,-3128.0,-2.0,1967,1893,1,1840,1910,1,0
6,Jumping,2025-10-05 03:25:57.760,-9.407,-10.906,5.653,4.366,3.817,3.49,-0.196,2.589,8.944,-0.488,1.265,2.694,-15394.0,-17381.0,705.0,1964,1893,1,1839,1903,1,0
6,Jumping,2025-10-05 03:25:57.870,-6.938,-11.53,2.811,-1.464,-0.551,-0.068,-0.196,2.589,8.944,-1.175,0.384,0.227,-17679.0,-12730.0,-1370.0,1968,1897,1,1840,1909,1,0
6,Jumping,2025-10-05 03:25:57.990,-7.724,-3.831,2.064,-1.633,-0.687,-1.747,-0.196,2.589,8.944,0.232,0.127,-0.687,-13077.0,-7471.0,-1829.0,1963,1893,1,1840,1906,1,0
