Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Udarzenia,2025-10-05 03:27:25.808,7.652,-9.378,-1.798,0.627,0.061,-0.324,-0.196,2.589,8.944,-0.357,-0.425,0.061,8191.0,-16487.0,-5524.0,1959,1901,1,1840,1885,1,0
6,Udarzenia,2025-10-05 03:27:25.920,6.359,-5.895,-0.05,-0.089,-0.404,-0.281,-0.196,2.589,8.944,0.215,-0.39,-0.493,11506.0,-17306.0,-3355.0,1964,1895,1,1837,1904,1,0
6,Udarzenia,2025-10-05 03:27:26.040,8.77,-7.23,0.309,-0.027,-0.325,0.016,-0.196,2.589,8.944,-1.354,-1.573,-0.582,27992.0,-9164.0,-18030.0,1963,1899,1,1840,1920,1,0
6,Udarzenia,2025-10-05 03:27:26.160,9.443,-4.597,-0.563,-1.778,-0.605,-0.137,-0.196,2.589,8.944,-1.907,-2.704,4.124,-1869.0,32760.0,-9880.0,1964,1893,1,1843,1909,1,0
6,Udarzenia,2025-10-05 03:27:26.280,7.52,-9.462,0.816,1.731,0.733,-0.508,-0.196,2.589,8.944,-3.493,-1.879,-4.223,-15780.0,-21763.0,14314.0,1963,1895,1,1841,1907,1,0
6,Udarzenia,2025-10-05 03:27:26.400,8.37,-4.956,1.65,0.904,-0.224,0.634,-0.196,2.589,8.944,-2.497,-2.035,0.703,797.0,-18481.0,-8829.0,1968,1903,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:26.510,9.553,-4.599,0.785,-0.753,-0.715,-0.345,-0.196,2.589,8.944,0.186,-0.195,0.236,-2125.0,-14709.0,-8005.0,1968,1901,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:26.630,8.286,-5.808,-0.991,0.036,0.286,0.106,-0.196,2.589,8.944,-0.201,0.069,0.211,-1817.0,-14183.0,-8870.0,1962,1895,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:26.741,8.308,-5.674,-0.91,-0.365,-0.165,0.05,-0.196,2.589,8.944,0.22,-0.038,-0.181,-2815.0,-10804.0,-8931.0,1965,1895,1,1843,1904,1,0
6,Udarzenia,2025-10-05 03:27:26.860,8.478,-5.796,-0.464,-0.26,0.114,0.003,-0.196,2.589,8.944,0.406,-0.226,-1.652,-11514.0,-13701.0,-6602.0,1962,1898,1,1840,1907,1,0
6,Udarzenia,2025-10-05 03:27:26.980,8.399,-6.366,-1.056,-0.175,0.062,0.092,-0.196,2.589,8.944,-0.759,0.311,-1.881,408.0,-10974.0,-7884.0,1964,1898,1,1863,1904,1,0
6,Udarzenia,2025-10-05 03:27:27.091,8.068,-5.806,-0.745,-0.227,0.138,0.013,-0.196,2.589,8.944,0.814,1.044,-1.313,9264.0,-10398.0,-4309.0,1967,1866,1,1842,1904,1,0
6,Udarzenia,2025-10-05 03:27:27.200,8.15,-6.282,-1.393,-0.226,-0.037,0.109,-0.196,2.589,8.944,-0.257,0.476,-0.267,13829.0,-10067.0,-6938.0,1956,1894,1,1840,1905,1,0
6,Udarzenia,2025-10-05 03:27:27.318,8.191,-6.249,-1.343,-0.253,0.082,0.063,-0.196,2.589,8.944,1.397,0.464,-0.453,14647.0,-11680.0,-7882.0,1965,1889,1,1841,1907,1,0
6,Udarzenia,2025-10-05 03:27:27.430,7.958,-6.481,-1.374,-0.372,0.045,-0.069,-0.196,2.589,8.944,0.14,-0.112,-0.036,10793.0,-11720.0,-6992.0,1963,1895,1,1840,1911,1,0
