Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Syf,2025-10-05 03:30:29.863,4.908,-4.623,-2.27,-1.047,-0.56,-0.311,-0.196,2.589,8.944,-3.071,0.004,3.302,-1103.0,-23657.0,-17648.0,1963,1898,1,1842,1905,1,0
6,Syf,2025-10-05 03:30:29.983,-3.632,-6.467,2.907,0.377,4.366,4.366,-0.196,2.589,8.944,1.426,5.184,-1.374,1626.0,-32760.0,-14272.0,1965,1901,1,1843,1904,1,0
6,Syf,2025-10-05 03:30:30.093,17.004,-23.446,12.579,0.462,2.371,-0.719,-0.196,2.589,8.944,3.426,3.925,-4.391,-10393.0,13740.0,-1556.0,1967,1898,1,1842,1904,1,0
6,Syf,2025-10-05 03:30:30.213,0.34,-8.317,3.692,0.889,-3.596,-4.366,-0.196,2.589,8.944,-0.9,-1.758,6.542,-17232.0,416.0,4965.0,1968,1893,1,1851,1904,1,0
6,Syf,2025-10-05 03:30:30.323,-3.91,4.317,-1.832,0.541,-2.812,-2.503,-0.196,2.589,8.944,-5.534,1.01,1.87,-8629.0,-32760.0,-11831.0,1963,1895,1,1845,1906,1,0
6,Syf,2025-10-05 03:30:30.443,-3.189,-10.53,1.69,0.691,4.314,4.366,-0.196,2.589,8.944,1.267,2.074,-5.955,-9716.0,-16685.0,-12808.0,1957,1898,1,1850,1913,1,0
6,Syf,2025-10-05 03:30:30.563,14.303,-27.354,9.979,0.831,2.095,1.317,-0.196,2.589,8.944,2.282,0.889,-5.207,-9526.0,19345.0,3552.0,1957,1900,1,1843,1904,1,0
6,Syf,2025-10-05 03:30:30.671,3.098,-13.877,10.142,0.706,-2.897,-4.366,-0.196,2.589,8.944,1.073,-0.181,6.337,-12590.0,1192.0,3803.0,1963,1898,1,1847,1904,1,0
6,Syf,2025-10-05 03:30:30.783,-4.271,1.779,2.157,0.328,-2.476,-4.301,-0.196,2.589,8.944,-3.129,-1.575,3.604,-10288.0,-32760.0,-10353.0,1968,1899,1,1850,1904,1,0
6,Syf,2025-10-05 03:30:30.903,-1.513,4.001,-1.065,1.701,1.185,2.797,-0.196,2.589,8.944,0.401,1.087,-4.939,-13607.0,-30636.0,-11188.0,1965,1895,1,1843,1903,1,0
6,Syf,2025-10-05 03:30:31.022,2.006,-16.235,9.553,1.166,4.366,4.366,-0.196,2.589,8.944,0.079,2.305,-4.831,-6009.0,322.0,229.0,1955,1893,1,1850,1914,1,0
6,Syf,2025-10-05 03:30:31.133,10.396,-21.498,21.059,-0.221,2.377,-0.075,-0.196,2.589,8.944,1.137,2.151,-0.277,-2849.0,13056.0,6748.0,1962,1898,1,1849,1905,1,0
6,Syf,2025-10-05 03:30:31.253,-3.378,-14.913,4.903,0.155,-4.366,-4.366,-0.196,2.589,8.944,-2.766,-0.737,7.175,-2328.0,-4363.0,1705.0,1968,1899,1,1846,1904,1,0
6,Syf,2025-10-05 03:30:31.373,-3.129,4.496,2.155,-1.532,-2.313,-4.366,-0.196,2.589,8.944,-3.476,-1.47,7.735,-20089.0,-32760.0,-22452.0,1961,1970,1,1845,1905,1,0
6,Syf,2025-10-05 03:30:31.493,-1.52,2.986,-0.488,2.428,-0.322,4.366,-0.196,2.589,8.944,0.63,2.232,-4.957,-12093.0,-23988.0,-12498.0,2115,1904,1,4095,3981,1,0
6,Syf,2025-10-05 03:30:31.613,-0.441,-19.41,15.364,4.366,4.366,4.366,-0.196,2.589,8.944,1.977,3.104,-9.481,-21501.0,-5007.0,-5184.0,1935,1896,1,1842,1927,1,0
6,Syf,2025-10-05 03:30:31.733,6.246,-25.247,23.815,-0.149,0.67,-0.651,-0.196,2.589,8.944,1.728,1.179,-0.282,-6301.0,22329.0,407.0,1946,1890,1,1853,1914,1,0
6,Syf,2025-10-05 03:30:31.843,-1.578,-9.718,4.563,1.133,-3.803,-4.366,-0.196,2.589,8.944,-1.825,1.456,8.948,-18721.0,6009.0,5290.0,1950,1895,1,1849,1920,1,0
6,Syf,2025-10-05 03:30:31.953,-8.784,0.139,1.793,-1.925,-3.667,-4.366,-0.196,2.589,8.944,-3.834,0.977,6.586,-32496.0,-32760.0,-16423.0,2013,1895,1,1841,1906,1,0
6,Syf,2025-10-05 03:30:32.073,-1.958,12.819,-0.891,-0.621,0.289,2.252,-0.196,2.589,8.944,-1.949,1.404,-3.487,-23245.0,-24660.0,-21052.0,1959,1895,1,1845,1909,1,0
6,Syf,2025-10-05 03:30:32.193,-8.229,-17.782,5.246,1.45,2.747,4.366,-0.196,2.589,8.944,1.598,5.081,-8.854,-21790.0,-11973.0,-13849.0,1961,1902,1,1845,1896,1,0
6,Syf,2025-10-05 03:30:32.313,-1.506,-30.55,24.706,4.344,4.366,0.803,-0.196,2.589,8.944,-0.458,5.079,-6.06,-17206.0,14394.0,6854.0,1958,1902,1,1846,1904,1,0
6,Syf,2025-10-05 03:30:32.433,-4.985,-17.789,18.464,-0.887,-4.366,-3.548,-0.196,2.589,8.944,-1.21,-0.696,5.801,-13741.0,11046.0,4746.0,1962,1895,1,1840,1904,1,0
6,Syf,2025-10-05 03:30:32.553,-5.095,-0.294,1.779,-0.464,-4.366,-4.366,-0.196,2.589,8.944,-4.15,-4.016,12.462,-32760.0,-26943.0,-24278.0,2151,1901,1,4095,3975,1,0
6,Syf,2025-10-05 03:30:32.673,-4.288,5.914,-2.677,0.1,-1.478,-3.25,-0.196,2.589,8.944,-7.183,-1.385,1.73,-25479.0,-21321.0,-27903.0,2159,1904,1,4095,3973,1,0
6,Syf,2025-10-05 03:30:32.793,1.939,1.243,0.828,-0.182,0.608,4.366,-0.196,2.589,8.944,0.99,3.24,-1.3,-10385.0,-4005.0,-21228.0,2157,1907,1,4095,3967,1,0
6,Syf,2025-10-05 03:30:32.901,14.004,-9.843,0.484,-1.876,-0.145,2.389,-0.196,2.589,8.944,1.412,2.859,-3.2,-1305.0,-439.0,-10180.0,1936,1890,1,1840,1930,1,0
6,Syf,2025-10-05 03:30:33.013,9.955,-1.753,-0.785,0.396,-1.052,1.476,-0.196,2.589,8.944,1.477,2.808,-3.086,-4431.0,-4973.0,-595.0,1937,1900,1,1857,1922,1,0
6,Syf,2025-10-05 03:30:33.123,11.782,-8.528,-1.408,0.199,-1.661,2.665,-0.196,2.589,8.944,0.403,-0.292,-1.742,-1076.0,-7456.0,-6031.0,1949,1895,1,1847,1913,1,0
6,Syf,2025-10-05 03:30:33.243,11.959,-14.811,1.302,-1.33,-0.818,1.43,-0.196,2.589,8.944,2.882,-0.518,0.672,7261.0,-14341.0,-15049.0,1949,1898,1,1843,1905,1,0
6,Syf,2025-10-05 03:30:33.363,7.293,-6.831,2.354,0.367,-0.333,-0.322,-0.196,2.589,8.944,0.292,0.144,-1.216,9819.0,-13391.0,-9321.0,1951,1897,1,1850,1907,1,0
6,Syf,2025-10-05 03:30:33.473,7.764,-6.742,-0.184,0.072,-0.033,-0.156,-0.196,2.589,8.944,0.805,-0.886,-1.01,5679.0,-14417.0,-11933.0,1951,1899,1,1842,1907,1,0
6,Syf,2025-10-05 03:30:33.591,7.836,-6.285,0.539,0.057,-0.149,-0.148,-0.196,2.589,8.944,1.262,-0.418,-0.459,3909.0,-13868.0,-6119.0,1957,1897,1,1849,1913,1,0
6,Syf,2025-10-05 03:30:33.703,8.042,-5.995,0.802,-0.124,-0.1,-0.028,-0.196,2.589,8.944,0.81,0.252,0.151,4146.0,-11863.0,-2771.0,1954,1893,1,1845,1893,1,0
6,Syf,2025-10-05 03:30:33.813,8.885,-7.515,0.57,-1.286,-0.332,-0.473,-0.196,2.589,8.944,0.633,0.594,0.754,6288.0,-14061.0,-2630.0,1950,1894,1,1846,1910,1,0
6,Syf,2025-10-05 03:30:33.923,7.752,-6.512,-1.14,-1.008,0.002,-0.409,-0.196,2.589,8.944,-0.032,0.712,-0.209,8104.0,-14639.0,-1362.0,1957,1893,1,1845,1905,1,0
6,Syf,2025-10-05 03:30:34.043,7.975,-6.012,-1.113,-1.28,0.217,0.125,-0.196,2.589,8.944,0.358,-0.624,0.175,6211.0,-17649.0,407.0,1954,1904,1,1842,1900,1,0
6,Syf,2025-10-05 03:30:34.153,8.212,-7.915,-3.824,-2.61,-0.43,0.403,-0.196,2.589,8.944,3.688,-1.492,-0.292,6330.0,-18457.0,-2073.0,1959,1898,1,1841,1909,1,0
6,Syf,2025-10-05 03:30:34.271,6.141,-3.814,-4.475,-3.629,-0.566,0.599,-0.196,2.589,8.944,1.958,-1.19,-0.467,6333.0,-13052.0,3599.0,1961,1897,1,1851,1906,1,0
6,Syf,2025-10-05 03:30:34.383,5.892,-3.757,-8.629,-1.722,0.059,-0.012,-0.196,2.589,8.944,0.696,0.492,-0.949,7553.0,-11681.0,6076.0,1959,1890,1,1858,1904,1,0
6,Syf,2025-10-05 03:30:34.493,5.318,-0.742,-7.321,-1.099,-0.128,0.473,-0.196,2.589,8.944,0.177,0.67,-0.313,6190.0,-10721.0,7332.0,1963,1899,1,1843,1904,1,0
6,Syf,2025-10-05 03:30:34.603,5.286,-2.059,-5.959,0.076,-0.159,0.384,-0.196,2.589,8.944,0.144,0.508,-0.04,6944.0,-8584.0,5166.0,1959,1895,1,1843,1904,1,0
