Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Kucania,2025-10-05 03:52:40.268,6.084,-4.405,-7.417,-0.483,0.154,0.184,-7.532,92.889,251.05,0.178,-0.392,0.184,7394.0,-13007.0,6146.0,1984,1888,1,1839,1907,1,0
7,Kucania,2025-10-05 03:52:40.378,5.495,-3.529,-6.11,-1.102,0.321,0.53,-7.532,92.889,251.05,0.734,-0.573,0.34,6530.0,-11948.0,5239.0,1951,1897,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:40.488,5.564,-6.649,-6.967,-0.807,0.631,1.313,-7.532,97.91,251.05,0.58,-1.031,0.52,6022.0,-16933.0,4469.0,1955,1891,1,1841,1872,1,0
7,Kucania,2025-10-05 03:52:40.600,7.061,-9.673,-4.719,-0.591,1.15,0.582,-10.042,97.91,248.54,-0.312,-0.634,-0.233,5905.0,-19670.0,-1571.0,1954,1892,1,1838,1907,1,0
7,Kucania,2025-10-05 03:52:40.720,5.832,-6.979,-3.39,0.197,0.713,-0.175,-10.042,97.91,248.54,-0.436,0.254,-0.506,5121.0,-13740.0,1181.0,1961,1895,1,1839,1904,1,0
7,Kucania,2025-10-05 03:52:40.840,6.649,-5.042,-5.363,1.189,0.954,0.266,-10.042,105.441,248.54,-1.118,-0.326,0.285,9184.0,-12098.0,4775.0,1954,1899,1,1841,1904,1,0
7,Kucania,2025-10-05 03:52:40.960,8.437,-7.111,-2.401,0.809,1.763,0.348,-12.553,107.952,246.029,-1.314,-0.916,0.066,9442.0,-15767.0,-1311.0,1956,1887,1,1841,1904,1,0
7,Kucania,2025-10-05 03:52:41.080,5.241,-5.648,-0.505,0.768,1.333,-0.047,-17.574,90.378,235.987,-0.195,-0.222,-0.055,4539.0,-9921.0,-2826.0,1963,1892,1,1840,1904,1,0
7,Kucania,2025-10-05 03:52:41.198,2.442,-4.585,0.939,0.062,0.817,0.014,-17.574,90.378,235.987,0.029,-0.205,-0.056,1586.0,-7970.0,-1390.0,1959,1895,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:41.310,3.225,-4.245,1.985,-0.186,0.464,-0.12,-27.616,67.784,155.651,-0.093,-0.186,-0.147,2914.0,-5583.0,-2213.0,1959,1893,1,1842,1904,1,0
7,Kucania,2025-10-05 03:52:41.430,7.017,-6.725,0.326,-0.305,0.009,-0.019,-27.616,35.147,205.861,0.166,-0.134,0.276,7400.0,-11430.0,-3810.0,1959,1898,1,1842,1907,1,0
7,Kucania,2025-10-05 03:52:41.551,10.013,-10.132,1.597,-0.538,-0.25,-0.028,-27.616,35.147,205.861,0.01,-0.217,0.162,10448.0,-19946.0,-6047.0,1962,1891,1,1839,1910,1,0
7,Kucania,2025-10-05 03:52:41.671,12.522,-14.056,-0.038,-0.708,-0.615,0.044,-15.063,-25.105,288.708,-0.134,-0.024,-0.101,10406.0,-26364.0,-6568.0,1957,1895,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:41.790,11.916,-12.95,0.749,-0.086,0.156,0.006,-15.063,-82.847,341.428,0.206,-0.178,-0.189,9422.0,-23876.0,-7609.0,1958,1895,1,1840,1906,1,0
7,Kucania,2025-10-05 03:52:41.910,7.793,-8.188,-0.814,-0.061,0.082,-0.08,-17.574,-45.189,281.176,0.019,-0.411,0.031,8117.0,-17098.0,-4977.0,1958,1894,1,1840,1905,1,0
7,Kucania,2025-10-05 03:52:42.030,6.871,-7.333,-0.081,-0.208,-0.165,-0.005,-17.574,-45.189,281.176,0.322,0.065,0.167,5331.0,-13120.0,-3602.0,1979,1895,1,1842,1905,1,0
7,Kucania,2025-10-05 03:52:42.150,6.213,-6.728,-1.13,-0.267,-0.228,0.282,-17.574,-7.532,243.519,0.536,0.232,0.235,4133.0,-12524.0,-1999.0,1963,1893,1,1839,1907,1,0
7,Kucania,2025-10-05 03:52:42.270,4.662,-4.377,0.01,-0.403,-0.476,0.087,-22.595,40.168,213.393,0.534,0.62,-0.065,3863.0,-9341.0,-1920.0,1961,1895,1,1840,1909,1,0
7,Kucania,2025-10-05 03:52:42.390,3.847,-2.837,0.656,-0.303,0.038,-0.237,-30.126,47.7,153.141,0.236,0.648,-0.412,3321.0,-6774.0,-1526.0,1959,1897,1,1842,1906,1,0
7,Kucania,2025-10-05 03:52:42.510,10.432,-8.171,-3.287,-0.596,-0.433,-0.066,-30.126,47.7,153.141,0.918,0.795,-0.06,11289.0,-13949.0,2147.0,1957,1891,1,1842,1905,1,0
