Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Udarzenia_lewa,2025-10-05 03:54:06.715,7.954,-3.328,-5.507,-0.183,0.061,0.022,-20.084,110.462,246.029,-0.04,-0.023,-0.01,11369.0,-8575.0,8266.0,1962,1895,1,1840,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:54:06.835,7.635,-3.002,-5.04,-0.082,-0.001,0.067,-20.084,110.462,248.54,-0.071,-0.04,-0.002,11450.0,-8665.0,8263.0,1959,1899,1,1842,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:54:06.955,27.155,-3.563,-2.097,4.366,4.366,-0.661,-15.063,110.462,251.05,-0.261,0.175,-0.22,11268.0,-9915.0,8977.0,1958,1898,1,1839,1906,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.074,0.053,11.447,4.398,4.366,3.906,1.128,-12.553,128.036,261.092,-0.153,0.055,-0.022,13239.0,-8965.0,10251.0,1955,1897,1,1840,1908,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.195,6.979,-30.828,17.102,4.366,3.739,2.402,-12.553,128.036,261.092,-0.287,0.083,-0.724,7451.0,-9963.0,6550.0,1962,1894,1,1844,1909,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.315,-1.31,4.863,3.524,-0.246,1.065,0.673,-35.147,100.42,225.945,-0.593,0.384,0.683,13685.0,-6557.0,5452.0,1957,1891,1,1840,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.435,0.057,-9.335,14.902,-4.366,-2.651,-0.334,-47.7,112.973,253.561,-0.053,-0.029,-0.545,12471.0,-8467.0,8562.0,1963,1900,1,1833,1905,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.555,2.622,-7.599,8.892,-4.366,-1.62,-3.038,-47.7,120.504,243.519,-0.075,-0.208,0.051,10971.0,-7746.0,6644.0,1964,1904,1,1839,1910,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.674,10.262,5.483,0.86,-3.769,-2.177,-1.176,-40.168,120.504,243.519,0.494,0.136,0.379,13357.0,-7215.0,8099.0,1962,1878,1,1843,1908,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.794,13.855,-4.034,-3.505,-0.497,-0.846,0.776,-35.147,90.378,253.561,0.15,-0.217,0.395,12016.0,-8056.0,9536.0,1962,1897,1,1838,1906,1,0
7,Udarzenia_lewa,2025-10-05 03:54:07.914,9.354,-4.422,-5.183,0.043,0.441,-0.582,-17.574,85.357,261.092,0.29,-0.446,0.205,10909.0,-9094.0,8520.0,1959,1893,1,1840,1907,1,0
7,Udarzenia_lewa,2025-10-05 03:54:08.034,6.491,-2.471,-5.076,-0.218,0.349,0.039,-17.574,85.357,261.092,0.023,-0.173,0.139,10355.0,-9603.0,7429.0,1962,1894,1,1842,1906,1,0
