Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
8,Strzal,2025-10-05 04:03:47.132,7.379,-7.089,0.17,-0.205,0.049,-0.009,6.982,-1.412,18.711,-0.115,-0.053,-0.041,6203.0,14809.0,-6330.0,2019,1903,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.250,7.594,-7.652,-0.074,-0.316,0.082,-0.076,6.982,-1.412,18.711,-0.781,0.959,0.308,5360.0,21048.0,-6614.0,2015,1889,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.360,7.547,-8.205,-0.175,-0.579,0.242,-0.391,6.982,-1.412,18.711,-0.38,1.869,1.944,4831.0,27311.0,-1617.0,2015,1898,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.472,8.109,-7.482,0.848,-0.505,0.333,-0.516,6.904,-1.491,18.672,1.84,1.205,5.72,3216.0,20177.0,7070.0,2017,1897,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.582,8.126,-6.122,0.237,-0.559,-0.002,-0.573,6.904,-1.491,18.672,1.268,-0.33,6.39,-4079.0,6384.0,6245.0,2015,1891,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.692,8.531,-5.169,-0.826,-0.375,0.041,-0.281,8.081,-1.961,18.593,-0.243,-0.374,4.659,-10153.0,-12116.0,3830.0,2020,1900,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.812,8.533,-4.386,0.318,-0.242,-0.177,-0.045,8.081,-1.961,18.593,0.969,-0.456,2.37,-1341.0,-21219.0,-7134.0,2017,1894,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:47.930,8.598,-4.748,-0.704,0.066,-0.045,0.18,8.355,-1.883,19.143,-0.17,-0.438,0.704,497.0,-25017.0,-5774.0,2019,1891,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.042,8.262,-5.028,0.46,-0.025,-0.2,0.405,8.355,-1.883,19.143,0.015,-0.232,-0.983,-2382.0,-21525.0,-2759.0,2026,1904,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.160,8.049,-5.617,1.319,0.081,0.054,0.4,8.473,-1.451,18.476,-1.489,-0.727,-1.549,-702.0,-17857.0,-2053.0,2020,1887,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.272,7.451,-6.855,0.294,-0.1,-0.048,0.258,8.473,-1.451,18.476,-0.653,-0.326,-1.297,10070.0,-11486.0,-1993.0,2018,1899,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.392,6.929,-7.489,1.487,-0.006,-0.5,0.089,8.473,-1.451,18.476,-0.38,-0.117,-1.184,16375.0,-10746.0,-9984.0,2017,1903,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.520,7.175,-7.752,-1.068,0.104,0.008,0.051,7.492,-1.138,18.829,-2.086,0.757,-2.607,19147.0,-6853.0,-3807.0,2013,1891,1,4095,4095,1,0
8,Strzal,2025-10-05 04:03:48.622,7.35,-7.578,-0.608,-0.198,0.155,-0.072,7.492,-1.138,18.829,-1.505,0.02,-5.6,12381.0,1973.0,-1457.0,1951,1886,1,1842,1926,1,0
8,Strzal,2025-10-05 04:03:48.742,7.434,-7.077,-0.091,-0.398,0.075,-0.072,7.571,-1.294,18.319,-0.902,-0.901,-4.548,4939.0,13511.0,-3390.0,1943,1903,1,1949,1923,1,0
